,id,host_id,host_is_superhost,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
144,405037,1803498,0,Valdeacederas,Tetuán,40.46538,-3.69766,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Essentials,""Hair dryer"",Iron,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove}",50,1500,40,2,0,90,365,30,60,90,365,0,0,8,8,0,0
145,405677,1803498,0,Universidad,Centro,40.42435,-3.70831,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Essentials,""Hair dryer""}",95,150,40,2,5,3,1124,9,39,69,344,1,0,8,8,0,0
146,405786,1408525,0,Palacio,Centro,40.41043,-3.70944,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you"",""Paid parking on premises""}",85,200,48,2,11,5,365,0,0,0,10,11,1,55,55,0,0
147,406341,2024487,1,Goya,Salamanca,40.42823,-3.67776,Apartment,Private room,1,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",24,0,0,1,12,3,180,1,2,10,148,118,17,1,0,1,0
148,406697,1973909,0,Cortes,Centro,40.41262,-3.69882,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you""}",56,87,12,2,12,2,150,0,0,0,0,383,3,1,1,0,0
149,410699,2044655,1,Sol,Centro,40.41736,-3.70012,Loft,Entire home/apt,4,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Host greets you"",""Paid parking on premises""}",155,1000,50,2,0,3,60,30,60,90,270,152,27,6,6,0,0
150,413240,2056009,0,Hispanoamérica,Chamartín,40.45337,-3.67086,Townhouse,Private room,2,1,1,2,Real Bed,"{Internet,Wifi,""Air conditioning"",""Paid parking off premises"",""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,Washer,Dryer,""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Cleaning before checkout"",""Host greets you"",""Paid parking on premises"",""Shower gel""}",48,90,10,1,20,2,15,24,53,83,358,105,15,1,0,1,0
151,414763,1408525,0,Palacio,Centro,40.41282,-3.70749,Apartment,Entire home/apt,2,1,0,1,Pull-out Sofa,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",66,200,32,2,11,3,365,25,30,46,294,33,10,55,55,0,0
152,415967,2068619,0,Embajadores,Centro,40.40781,-3.70245,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Host greets you""}",75,100,25,2,25,2,30,0,0,0,0,153,1,1,1,0,0
153,420039,9934732,0,Universidad,Centro,40.42602,-3.70502,Apartment,Entire home/apt,2,1,1,0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Stove,""Host greets you"",""Paid parking on premises"",""Trash can""}",38,0,0,2,10,1,1125,8,20,33,253,607,88,5,5,0,0
154,423655,1719263,0,Justicia,Centro,40.42638,-3.69957,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens""}",100,200,40,2,15,5,1125,17,17,26,256,2,0,2,2,0,0
155,424816,2111994,0,Cuatro Caminos,Tetuán,40.45483,-3.69994,Apartment,Private room,1,0,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""First aid kit"",""Fire extinguisher"",Essentials,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",""Host greets you"",""Paid parking on premises""}",40,0,35,1,15,7,1125,0,0,0,162,4,0,2,0,2,0
156,429306,2134007,1,Universidad,Centro,40.42961,-3.70851,Condominium,Entire home/apt,5,2,2,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Room-darkening shades"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Hot water kettle"",""Ceiling fan"",""Central air conditioning"",""Smart TV"",Bidet,Balcony,""Breakfast table"",""Espresso machine"",""Convection oven"",""En suite bathroom"",""Soaking tub"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",130,200,95,3,10,3,365,16,46,63,260,180,19,1,1,0,0
157,429942,1450430,0,Bellas Vistas,Tetuán,40.44798,-3.70589,Apartment,Entire home/apt,6,1,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Host greets you""}",90,500,20,2,20,5,365,27,57,87,362,24,1,1,1,0,0
158,431806,2146727,0,Casa de Campo,Moncloa - Aravaca,40.42934,-3.72229,Apartment,Private room,2,2,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you"",""Paid parking on premises""}",35,0,20,1,15,55,365,7,14,21,224,101,5,3,2,1,0
159,435010,2160658,0,Palacio,Centro,40.41257,-3.70872,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,Washer,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,""Coffee maker"",Stove,""Luggage dropoff allowed"",""Host greets you"",""Handheld shower head""}",25,0,0,1,10,2,7,1,24,53,324,200,26,1,0,1,0
160,437670,805726,0,Puerta del Angel,Latina,40.41155,-3.72371,Apartment,Private room,2,1,1,2,Real Bed,"{""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Doorman,Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Host greets you""}",25,0,20,1,20,6,1125,9,39,69,344,8,0,7,0,7,0
161,439699,2184051,0,Universidad,Centro,40.42353,-3.70308,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Host greets you""}",70,0,20,1,0,1,1000,5,24,46,321,513,62,4,4,0,0
162,440596,1280726,0,Trafalgar,Chamberí,40.42897,-3.69711,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{Wifi,Kitchen,Washer}",30,80,30,1,0,3,60,0,0,0,0,7,0,1,1,0,0
163,449218,2230279,1,Trafalgar,Chamberí,40.42976,-3.70259,Apartment,Entire home/apt,2,1,1,1,Pull-out Sofa,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you"",""Handheld shower head""}",48,200,0,1,0,3,330,5,18,33,236,277,42,1,1,0,0
164,456165,617086,0,Comillas,Carabanchel,40.3909,-3.71202,Guest suite,Private room,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,""Pets live on this property"",Dog(s),Cat(s),Elevator,Heating,Washer,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",30,0,0,1,0,2,1125,0,2,2,16,4,2,1,0,1,0
165,459303,1408525,0,Universidad,Centro,40.42524,-3.70504,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",81,200,32,2,11,3,365,0,24,44,294,18,6,55,55,0,0
166,459362,1408525,0,Sol,Centro,40.41661,-3.70282,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",90,200,32,2,11,3,365,6,32,62,313,36,13,55,55,0,0
167,462072,2296476,1,Embajadores,Centro,40.40817,-3.7102,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,Crib,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",112,250,75,4,35,2,1124,19,31,39,209,58,12,1,1,0,0
168,463246,2302267,0,Palacio,Centro,40.41378,-3.71253,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",75,0,35,2,10,3,1125,6,21,35,263,11,1,1,1,0,0
169,464307,2307294,0,Universidad,Centro,40.42204,-3.70481,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Essentials}",85,0,45,2,10,3,30,0,0,0,9,60,0,1,1,0,0
170,467552,2320165,0,Almagro,Chamberí,40.42744,-3.695,Apartment,Entire home/apt,3,2,1,2,Real Bed,"{""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",95,200,20,2,30,2,90,28,58,88,178,32,5,1,1,0,0
171,468202,2322563,0,Justicia,Centro,40.42142,-3.70102,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Long term stays allowed"",Other,""Handheld shower head"",""Paid parking on premises""}",59,0,0,2,20,4,60,9,9,15,208,259,48,1,1,0,0
172,469231,1408525,0,Sol,Centro,40.41917,-3.70624,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",85,200,33,2,0,3,365,30,60,90,357,47,17,55,55,0,0
173,470132,2332600,1,Embajadores,Centro,40.40909,-3.70045,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Window guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",83,100,40,2,15,2,365,10,14,33,201,38,0,1,1,0,0
174,471198,1408525,0,Universidad,Centro,40.42408,-3.7038,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you"",""Paid parking on premises""}",85,200,32,2,11,3,365,2,13,43,311,40,13,55,55,0,0
175,471238,1408525,0,Sol,Centro,40.41588,-3.702,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",82,200,32,2,11,4,1125,29,32,51,320,19,1,55,55,0,0
176,471328,1408525,0,Sol,Centro,40.41644,-3.70222,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Host greets you"",""Paid parking on premises""}",90,200,32,2,11,3,365,23,50,72,347,141,24,55,55,0,0
177,477652,1408525,0,Embajadores,Centro,40.40671,-3.69777,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",83,200,33,2,11,9,365,18,18,18,272,19,6,55,55,0,0
178,477656,2367126,0,Palacio,Centro,40.41961,-3.70965,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,""Air conditioning"",""Smoking allowed"",""Pets allowed"",""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,Essentials,Shampoo,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Refrigerator,""Dishes and silverware"",""Host greets you"",""Paid parking on premises""}",50,150,40,1,10,3,20,27,57,87,169,24,6,1,0,1,0
179,479718,2376402,0,Rosas,San Blas - Canillejas,40.43004,-3.6038,Apartment,Entire home/apt,6,2,3,5,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",Essentials,Shampoo}",350,0,30,2,100,3,6,28,58,88,88,14,0,1,1,0,0
180,482122,1408525,0,Trafalgar,Chamberí,40.43083,-3.70133,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",88,200,32,2,11,5,1125,19,49,79,352,8,1,55,55,0,0
181,483048,2391244,1,Palomas,Hortaleza,40.4509,-3.61261,Townhouse,Private room,2,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",Breakfast,""Free street parking"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""High chair"",""Hot water"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Dishwasher,""Cooking basics"",Oven,Stove,""Garden or backyard""}",60,0,0,1,40,1,7,26,52,52,52,66,11,1,0,1,0
182,488462,2417075,0,Trafalgar,Chamberí,40.42859,-3.69859,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",Other}",85,0,19,2,0,1,1825,0,0,0,229,338,51,4,4,0,0
183,489190,2419064,0,Argüelles,Moncloa - Aravaca,40.42466,-3.71361,Apartment,Entire home/apt,7,2,4,5,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Children’s books and toys"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",Other,""Paid parking on premises""}",190,0,45,5,30,2,1125,0,0,0,0,27,0,2,2,0,0
184,492221,2433045,1,Palacio,Centro,40.4121,-3.70872,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}",69,0,25,2,20,2,1125,27,33,41,313,209,44,1,1,0,0
185,493238,2436735,0,Embajadores,Centro,40.40659,-3.70684,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Host greets you""}",50,0,0,2,10,4,1125,0,0,0,9,205,22,1,1,0,0
186,497706,2456671,1,Jerónimos,Retiro,40.40745,-3.68286,Loft,Entire home/apt,3,1,1,2,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Baby bath"",""High chair"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Host greets you"",""Handheld shower head"",""Paid parking on premises""}",60,100,40,2,10,1,365,7,16,27,241,201,35,4,4,0,0
187,499911,2467212,1,Embajadores,Centro,40.41256,-3.70116,Apartment,Entire home/apt,5,1,2,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you"",""Paid parking on premises""}",97,200,30,4,0,4,1125,4,17,28,232,153,34,1,1,0,0
188,502918,2480913,1,Cortes,Centro,40.41159,-3.69356,Apartment,Private room,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Handheld shower head"",""Paid parking on premises""}",45,100,20,16,0,3,1125,18,41,71,184,80,15,1,0,1,0
189,506956,1932547,1,Concepción,Ciudad Lineal,40.44164,-3.649,Apartment,Entire home/apt,4,1,2,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Building staff"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Cleaning before checkout"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""Handheld shower head"",""Shower gel"",""Trash can""}",52,500,20,2,20,1,15,11,28,48,48,386,120,1,1,0,0
190,507614,2501740,1,Universidad,Centro,40.42306,-3.70524,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Ethernet connection"",""Pocket wifi"",""Long term stays allowed""}",84,400,25,2,28,3,1124,0,0,0,197,22,5,3,3,0,0
